lon lat time sst
183.5 -30.5 23574.5 -0.0101716
184.5 -30.5 23574.5 0.00264295
185.5 -30.5 23574.5 -0.0153454
186.5 -30.5 23574.5 -0.0602584
187.5 -30.5 23574.5 -0.124109
188.5 -30.5 23574.5 -0.196091
189.5 -30.5 23574.5 -0.262069
190.5 -30.5 23574.5 -0.320114
191.5 -30.5 23574.5 -0.359856
192.5 -30.5 23574.5 -0.381896
193.5 -30.5 23574.5 -0.382069
194.5 -30.5 23574.5 -0.359339
195.5 -30.5 23574.5 -0.324599
196.5 -30.5 23574.5 -0.284051
197.5 -30.5 23574.5 -0.253937
198.5 -30.5 23574.5 -0.240145
199.5 -30.5 23574.5 -0.241609
200.5 -30.5 23574.5 -0.258304
201.5 -30.5 23574.5 -0.284742
202.5 -30.5 23574.5 -0.314598
203.5 -30.5 23574.5 -0.344511
204.5 -30.5 23574.5 -0.362556
205.5 -30.5 23574.5 -0.366638
206.5 -30.5 23574.5 -0.364857
207.5 -30.5 23574.5 -0.351465
208.5 -30.5 23574.5 -0.333736
209.5 -30.5 23574.5 -0.315461
210.5 -30.5 23574.5 -0.299425
211.5 -30.5 23574.5 -0.289512
212.5 -30.5 23574.5 -0.277988
213.5 -30.5 23574.5 -0.27
214.5 -30.5 23574.5 -0.271667
215.5 -30.5 23574.5 -0.280144
216.5 -30.5 23574.5 -0.284196
217.5 -30.5 23574.5 -0.283219
218.5 -30.5 23574.5 -0.277271
219.5 -30.5 23574.5 -0.262413
220.5 -30.5 23574.5 -0.240891
221.5 -30.5 23574.5 -0.217988
222.5 -30.5 23574.5 -0.201781
223.5 -30.5 23574.5 -0.192615
224.5 -30.5 23574.5 -0.19793
225.5 -30.5 23574.5 -0.216494
226.5 -30.5 23574.5 -0.249597
227.5 -30.5 23574.5 -0.294972
228.5 -30.5 23574.5 -0.347875
229.5 -30.5 23574.5 -0.407212
230.5 -30.5 23574.5 -0.456581
231.5 -30.5 23574.5 -0.490921
232.5 -30.5 23574.5 -0.51046
233.5 -30.5 23574.5 -0.516495
234.5 -30.5 23574.5 -0.512844
235.5 -30.5 23574.5 -0.510517
236.5 -30.5 23574.5 -0.515776
237.5 -30.5 23574.5 -0.545834
238.5 -30.5 23574.5 -0.597529
239.5 -30.5 23574.5 -0.651437
240.5 -30.5 23574.5 -0.6952
241.5 -30.5 23574.5 -0.727299
242.5 -30.5 23574.5 -0.749827
243.5 -30.5 23574.5 -0.769712
244.5 -30.5 23574.5 -0.773045
245.5 -30.5 23574.5 -0.748908
246.5 -30.5 23574.5 -0.70454
247.5 -30.5 23574.5 -0.663219
248.5 -30.5 23574.5 -0.633103
249.5 -30.5 23574.5 -0.596839
250.5 -30.5 23574.5 -0.51273
251.5 -30.5 23574.5 -0.400316
252.5 -30.5 23574.5 -0.312385
253.5 -30.5 23574.5 -0.24566
254.5 -30.5 23574.5 -0.193248
255.5 -30.5 23574.5 -0.153246
256.5 -30.5 23574.5 -0.139683
257.5 -30.5 23574.5 -0.13569
258.5 -30.5 23574.5 -0.113361
259.5 -30.5 23574.5 -0.065057
260.5 -30.5 23574.5 -0.0159485
261.5 -30.5 23574.5 0.0234488
262.5 -30.5 23574.5 0.048333
263.5 -30.5 23574.5 0.0509768
264.5 -30.5 23574.5 0.0461774
265.5 -30.5 23574.5 0.044511
266.5 -30.5 23574.5 0.0657194
267.5 -30.5 23574.5 0.109655
268.5 -30.5 23574.5 0.143937
269.5 -30.5 23574.5 0.172788
270.5 -30.5 23574.5 0.213131
271.5 -30.5 23574.5 0.246466
272.5 -30.5 23574.5 0.278707
273.5 -30.5 23574.5 0.318649
274.5 -30.5 23574.5 0.348621
275.5 -30.5 23574.5 0.346121
276.5 -30.5 23574.5 0.338362
277.5 -30.5 23574.5 0.326408
278.5 -30.5 23574.5 0.301782
279.5 -30.5 23574.5 0.277327
280.5 -30.5 23574.5 0.262357
281.5 -30.5 23574.5 0.26572
282.5 -30.5 23574.5 0.272903
283.5 -30.5 23574.5 0.286695
284.5 -30.5 23574.5 0.297587
285.5 -30.5 23574.5 0.311983
286.5 -30.5 23574.5 0.33431
287.5 -30.5 23574.5 0.360115
288.5 -30.5 23574.5 -1e+10
109.5 -29.5 23574.5 -0.109426
110.5 -29.5 23574.5 -0.0314081
111.5 -29.5 23574.5 0.0387645
112.5 -29.5 23574.5 0.099023
113.5 -29.5 23574.5 0.141149
114.5 -29.5 23574.5 0.188132
115.5 -29.5 23574.5 -1e+10
116.5 -29.5 23574.5 -1e+10
117.5 -29.5 23574.5 -1e+10
118.5 -29.5 23574.5 -1e+10
119.5 -29.5 23574.5 -1e+10
120.5 -29.5 23574.5 -1e+10
121.5 -29.5 23574.5 -1e+10
122.5 -29.5 23574.5 -1e+10
123.5 -29.5 23574.5 -1e+10
124.5 -29.5 23574.5 -1e+10
125.5 -29.5 23574.5 -1e+10
126.5 -29.5 23574.5 -1e+10
127.5 -29.5 23574.5 -1e+10
128.5 -29.5 23574.5 -1e+10
129.5 -29.5 23574.5 -1e+10
130.5 -29.5 23574.5 -1e+10
131.5 -29.5 23574.5 -1e+10
132.5 -29.5 23574.5 -1e+10
133.5 -29.5 23574.5 -1e+10
134.5 -29.5 23574.5 -1e+10
135.5 -29.5 23574.5 -1e+10
136.5 -29.5 23574.5 -1e+10
137.5 -29.5 23574.5 -1e+10
138.5 -29.5 23574.5 -1e+10
139.5 -29.5 23574.5 -1e+10
140.5 -29.5 23574.5 -1e+10
141.5 -29.5 23574.5 -1e+10
142.5 -29.5 23574.5 -1e+10
143.5 -29.5 23574.5 -1e+10
144.5 -29.5 23574.5 -1e+10
145.5 -29.5 23574.5 -1e+10
146.5 -29.5 23574.5 -1e+10
147.5 -29.5 23574.5 -1e+10
148.5 -29.5 23574.5 -1e+10
149.5 -29.5 23574.5 -1e+10
150.5 -29.5 23574.5 -1e+10
151.5 -29.5 23574.5 -1e+10
152.5 -29.5 23574.5 -1e+10
153.5 -29.5 23574.5 -0.29454
154.5 -29.5 23574.5 -0.265173
155.5 -29.5 23574.5 -0.243219
156.5 -29.5 23574.5 -0.216638
157.5 -29.5 23574.5 -0.203477
158.5 -29.5 23574.5 -0.203763
159.5 -29.5 23574.5 -0.221724
160.5 -29.5 23574.5 -0.25592
161.5 -29.5 23574.5 -0.307213
162.5 -29.5 23574.5 -0.375459
163.5 -29.5 23574.5 -0.451121
164.5 -29.5 23574.5 -0.529942
165.5 -29.5 23574.5 -0.594425
166.5 -29.5 23574.5 -0.645459
167.5 -29.5 23574.5 -0.679626
168.5 -29.5 23574.5 -0.689454
169.5 -29.5 23574.5 -0.676524
170.5 -29.5 23574.5 -0.65523
171.5 -29.5 23574.5 -0.624885
172.5 -29.5 23574.5 -0.594512
173.5 -29.5 23574.5 -0.566093
174.5 -29.5 23574.5 -0.53862
175.5 -29.5 23574.5 -0.511034
176.5 -29.5 23574.5 -0.479943
177.5 -29.5 23574.5 -0.445459
178.5 -29.5 23574.5 -0.405317
179.5 -29.5 23574.5 -0.346697
180.5 -29.5 23574.5 -0.275862
181.5 -29.5 23574.5 -0.198162
182.5 -29.5 23574.5 -0.123161
183.5 -29.5 23574.5 -0.0562353
184.5 -29.5 23574.5 -0.0168959
185.5 -29.5 23574.5 -0.00916767
186.5 -29.5 23574.5 -0.032615
187.5 -29.5 23574.5 -0.0786203
188.5 -29.5 23574.5 -0.140575
189.5 -29.5 23574.5 -0.207212
190.5 -29.5 23574.5 -0.261466
191.5 -29.5 23574.5 -0.301207
192.5 -29.5 23574.5 -0.326121
193.5 -29.5 23574.5 -0.332299
194.5 -29.5 23574.5 -0.324628
195.5 -29.5 23574.5 -0.306178
196.5 -29.5 23574.5 -0.282442
197.5 -29.5 23574.5 -0.267385
198.5 -29.5 23574.5 -0.268304
199.5 -29.5 23574.5 -0.281811
200.5 -29.5 23574.5 -0.309253
201.5 -29.5 23574.5 -0.343448
202.5 -29.5 23574.5 -0.381609
203.5 -29.5 23574.5 -0.410976
204.5 -29.5 23574.5 -0.428161
205.5 -29.5 23574.5 -0.432615
206.5 -29.5 23574.5 -0.424482
207.5 -29.5 23574.5 -0.407644
208.5 -29.5 23574.5 -0.390115
209.5 -29.5 23574.5 -0.367242
210.5 -29.5 23574.5 -0.350229
211.5 -29.5 23574.5 -0.331925
212.5 -29.5 23574.5 -0.314713
213.5 -29.5 23574.5 -0.300346
214.5 -29.5 23574.5 -0.29431
215.5 -29.5 23574.5 -0.29227
216.5 -29.5 23574.5 -0.292787
217.5 -29.5 23574.5 -0.284282
218.5 -29.5 23574.5 -0.270717
219.5 -29.5 23574.5 -0.249254
220.5 -29.5 23574.5 -0.225689
221.5 -29.5 23574.5 -0.203649
222.5 -29.5 23574.5 -0.187242
223.5 -29.5 23574.5 -0.180517
224.5 -29.5 23574.5 -0.178965
225.5 -29.5 23574.5 -0.191983
226.5 -29.5 23574.5 -0.218936
227.5 -29.5 23574.5 -0.253249
228.5 -29.5 23574.5 -0.290345
229.5 -29.5 23574.5 -0.326122
230.5 -29.5 23574.5 -0.355143
231.5 -29.5 23574.5 -0.374713
232.5 -29.5 23574.5 -0.389282
233.5 -29.5 23574.5 -0.399827
234.5 -29.5 23574.5 -0.404166
235.5 -29.5 23574.5 -0.399799
236.5 -29.5 23574.5 -0.40819
237.5 -29.5 23574.5 -0.430976
238.5 -29.5 23574.5 -0.472644
239.5 -29.5 23574.5 -0.518018
240.5 -29.5 23574.5 -0.559598
241.5 -29.5 23574.5 -0.594885
242.5 -29.5 23574.5 -0.613362
243.5 -29.5 23574.5 -0.619425
244.5 -29.5 23574.5 -0.624051
245.5 -29.5 23574.5 -0.609367
246.5 -29.5 23574.5 -0.577328
247.5 -29.5 23574.5 -0.549568
248.5 -29.5 23574.5 -0.523563
249.5 -29.5 23574.5 -0.485834
250.5 -29.5 23574.5 -0.409598
251.5 -29.5 23574.5 -0.321264
252.5 -29.5 23574.5 -0.248334
253.5 -29.5 23574.5 -0.193793
254.5 -29.5 23574.5 -0.144254
255.5 -29.5 23574.5 -0.113448
256.5 -29.5 23574.5 -0.104137
257.5 -29.5 23574.5 -0.0993398
258.5 -29.5 23574.5 -0.0744828
259.5 -29.5 23574.5 -0.02842
260.5 -29.5 23574.5 0.02747
261.5 -29.5 23574.5 0.0753442
262.5 -29.5 23574.5 0.109943
263.5 -29.5 23574.5 0.128506
264.5 -29.5 23574.5 0.118707
265.5 -29.5 23574.5 0.108276
266.5 -29.5 23574.5 0.115086
267.5 -29.5 23574.5 0.150431
268.5 -29.5 23574.5 0.19273
269.5 -29.5 23574.5 0.221782
270.5 -29.5 23574.5 0.249253
271.5 -29.5 23574.5 0.277269
272.5 -29.5 23574.5 0.302299
273.5 -29.5 23574.5 0.335574
274.5 -29.5 23574.5 0.356551
275.5 -29.5 23574.5 0.353391
276.5 -29.5 23574.5 0.328966
277.5 -29.5 23574.5 0.302443
278.5 -29.5 23574.5 0.275833
279.5 -29.5 23574.5 0.251494
280.5 -29.5 23574.5 0.237989
281.5 -29.5 23574.5 0.242184
282.5 -29.5 23574.5 0.263879
283.5 -29.5 23574.5 0.289281
284.5 -29.5 23574.5 0.314684
285.5 -29.5 23574.5 0.343592
286.5 -29.5 23574.5 0.373563
287.5 -29.5 23574.5 0.412442
288.5 -29.5 23574.5 0.442098
109.5 -28.5 23574.5 -0.0794261
110.5 -28.5 23574.5 -0.00853459
111.5 -28.5 23574.5 0.0541094
112.5 -28.5 23574.5 0.104052
113.5 -28.5 23574.5 0.155259
114.5 -28.5 23574.5 -1e+10
115.5 -28.5 23574.5 -1e+10
116.5 -28.5 23574.5 -1e+10
117.5 -28.5 23574.5 -1e+10
118.5 -28.5 23574.5 -1e+10
119.5 -28.5 23574.5 -1e+10
120.5 -28.5 23574.5 -1e+10
121.5 -28.5 23574.5 -1e+10
122.5 -28.5 23574.5 -1e+10
123.5 -28.5 23574.5 -1e+10
124.5 -28.5 23574.5 -1e+10
125.5 -28.5 23574.5 -1e+10
126.5 -28.5 23574.5 -1e+10
127.5 -28.5 23574.5 -1e+10
128.5 -28.5 23574.5 -1e+10
129.5 -28.5 23574.5 -1e+10
130.5 -28.5 23574.5 -1e+10
131.5 -28.5 23574.5 -1e+10
132.5 -28.5 23574.5 -1e+10
133.5 -28.5 23574.5 -1e+10
134.5 -28.5 23574.5 -1e+10
135.5 -28.5 23574.5 -1e+10
136.5 -28.5 23574.5 -1e+10
137.5 -28.5 23574.5 -1e+10
138.5 -28.5 23574.5 -1e+10
139.5 -28.5 23574.5 -1e+10
140.5 -28.5 23574.5 -1e+10
141.5 -28.5 23574.5 -1e+10
142.5 -28.5 23574.5 -1e+10
143.5 -28.5 23574.5 -1e+10
144.5 -28.5 23574.5 -1e+10
145.5 -28.5 23574.5 -1e+10
146.5 -28.5 23574.5 -1e+10
147.5 -28.5 23574.5 -1e+10
148.5 -28.5 23574.5 -1e+10
149.5 -28.5 23574.5 -1e+10
150.5 -28.5 23574.5 -1e+10
151.5 -28.5 23574.5 -1e+10
152.5 -28.5 23574.5 -1e+10
153.5 -28.5 23574.5 -1e+10
154.5 -28.5 23574.5 -0.320833
155.5 -28.5 23574.5 -0.281437
156.5 -28.5 23574.5 -0.247098
157.5 -28.5 23574.5 -0.219138
158.5 -28.5 23574.5 -0.213764
159.5 -28.5 23574.5 -0.2225
160.5 -28.5 23574.5 -0.255058
161.5 -28.5 23574.5 -0.310575
162.5 -28.5 23574.5 -0.385689
163.5 -28.5 23574.5 -0.468276
164.5 -28.5 23574.5 -0.550776
165.5 -28.5 23574.5 -0.617155
166.5 -28.5 23574.5 -0.665258
167.5 -28.5 23574.5 -0.692385
168.5 -28.5 23574.5 -0.702586
169.5 -28.5 23574.5 -0.695977
170.5 -28.5 23574.5 -0.678937
171.5 -28.5 23574.5 -0.658362
172.5 -28.5 23574.5 -0.636005
173.5 -28.5 23574.5 -0.615776
174.5 -28.5 23574.5 -0.601435
175.5 -28.5 23574.5 -0.583908
176.5 -28.5 23574.5 -0.557844
177.5 -28.5 23574.5 -0.525402
178.5 -28.5 23574.5 -0.488993
179.5 -28.5 23574.5 -0.442731
180.5 -28.5 23574.5 -0.375603
181.5 -28.5 23574.5 -0.293305
182.5 -28.5 23574.5 -0.201667
183.5 -28.5 23574.5 -0.116984
184.5 -28.5 23574.5 -0.0418669
185.5 -28.5 23574.5 -0.000258764
186.5 -28.5 23574.5 0.000631968
187.5 -28.5 23574.5 -0.0306037
188.5 -28.5 23574.5 -0.08569
189.5 -28.5 23574.5 -0.141783
190.5 -28.5 23574.5 -0.192098
191.5 -28.5 23574.5 -0.229512
192.5 -28.5 23574.5 -0.257816
193.5 -28.5 23574.5 -0.269454
194.5 -28.5 23574.5 -0.272299
195.5 -28.5 23574.5 -0.272126
196.5 -28.5 23574.5 -0.268507
197.5 -28.5 23574.5 -0.270747
198.5 -28.5 23574.5 -0.283046
199.5 -28.5 23574.5 -0.30681
200.5 -28.5 23574.5 -0.341437
201.5 -28.5 23574.5 -0.386581
202.5 -28.5 23574.5 -0.431838
203.5 -28.5 23574.5 -0.460489
204.5 -28.5 23574.5 -0.469626
205.5 -28.5 23574.5 -0.470604
206.5 -28.5 23574.5 -0.463277
207.5 -28.5 23574.5 -0.448247
208.5 -28.5 23574.5 -0.430891
209.5 -28.5 23574.5 -0.409684
210.5 -28.5 23574.5 -0.385258
211.5 -28.5 23574.5 -0.363305
212.5 -28.5 23574.5 -0.341294
213.5 -28.5 23574.5 -0.319712
214.5 -28.5 23574.5 -0.306265
215.5 -28.5 23574.5 -0.297644
216.5 -28.5 23574.5 -0.289366
217.5 -28.5 23574.5 -0.277098
218.5 -28.5 23574.5 -0.255403
219.5 -28.5 23574.5 -0.231897
220.5 -28.5 23574.5 -0.206868
221.5 -28.5 23574.5 -0.185545
222.5 -28.5 23574.5 -0.166609
223.5 -28.5 23574.5 -0.157357
224.5 -28.5 23574.5 -0.157357
225.5 -28.5 23574.5 -0.162642
226.5 -28.5 23574.5 -0.180804
227.5 -28.5 23574.5 -0.204482
228.5 -28.5 23574.5 -0.222212
229.5 -28.5 23574.5 -0.23842
230.5 -28.5 23574.5 -0.248161
231.5 -28.5 23574.5 -0.257499
232.5 -28.5 23574.5 -0.264914
233.5 -28.5 23574.5 -0.273074
234.5 -28.5 23574.5 -0.277874
235.5 -28.5 23574.5 -0.275862
236.5 -28.5 23574.5 -0.284799
237.5 -28.5 23574.5 -0.304425
238.5 -28.5 23574.5 -0.341093
239.5 -28.5 23574.5 -0.383736
240.5 -28.5 23574.5 -0.423505
241.5 -28.5 23574.5 -0.458649
242.5 -28.5 23574.5 -0.46977
243.5 -28.5 23574.5 -0.467442
244.5 -28.5 23574.5 -0.475143
245.5 -28.5 23574.5 -0.469972
246.5 -28.5 23574.5 -0.450057
247.5 -28.5 23574.5 -0.429856
248.5 -28.5 23574.5 -0.403564
249.5 -28.5 23574.5 -0.363449
250.5 -28.5 23574.5 -0.306322
251.5 -28.5 23574.5 -0.240518
252.5 -28.5 23574.5 -0.186666
253.5 -28.5 23574.5 -0.149254
254.5 -28.5 23574.5 -0.117788
255.5 -28.5 23574.5 -0.0845688
256.5 -28.5 23574.5 -0.0655746
257.5 -28.5 23574.5 -0.0464083
258.5 -28.5 23574.5 -0.0170973
259.5 -28.5 23574.5 0.0140233
260.5 -28.5 23574.5 0.0496546
261.5 -28.5 23574.5 0.0860345
262.5 -28.5 23574.5 0.128104
263.5 -28.5 23574.5 0.166178
264.5 -28.5 23574.5 0.170373
265.5 -28.5 23574.5 0.166293
266.5 -28.5 23574.5 0.166811
267.5 -28.5 23574.5 0.19069
268.5 -28.5 23574.5 0.236208
269.5 -28.5 23574.5 0.266609
270.5 -28.5 23574.5 0.281091
271.5 -28.5 23574.5 0.300546
272.5 -28.5 23574.5 0.321352
273.5 -28.5 23574.5 0.345487
274.5 -28.5 23574.5 0.355489
275.5 -28.5 23574.5 0.340143
276.5 -28.5 23574.5 0.306093
277.5 -28.5 23574.5 0.262874
278.5 -28.5 23574.5 0.22954
279.5 -28.5 23574.5 0.215172
280.5 -28.5 23574.5 0.20796
281.5 -28.5 23574.5 0.2175
282.5 -28.5 23574.5 0.248333
283.5 -28.5 23574.5 0.285604
284.5 -28.5 23574.5 0.328304
285.5 -28.5 23574.5 0.371064
286.5 -28.5 23574.5 0.413764
287.5 -28.5 23574.5 0.450833
288.5 -28.5 23574.5 0.497701
109.5 -27.5 23574.5 -0.0485627
110.5 -27.5 23574.5 0.0136488
111.5 -27.5 23574.5 0.0674427
112.5 -27.5 23574.5 0.109137
113.5 -27.5 23574.5 0.153736
114.5 -27.5 23574.5 -1e+10
115.5 -27.5 23574.5 -1e+10
116.5 -27.5 23574.5 -1e+10
117.5 -27.5 23574.5 -1e+10
118.5 -27.5 23574.5 -1e+10
119.5 -27.5 23574.5 -1e+10
120.5 -27.5 23574.5 -1e+10
121.5 -27.5 23574.5 -1e+10
122.5 -27.5 23574.5 -1e+10
123.5 -27.5 23574.5 -1e+10
124.5 -27.5 23574.5 -1e+10
125.5 -27.5 23574.5 -1e+10
126.5 -27.5 23574.5 -1e+10
127.5 -27.5 23574.5 -1e+10
128.5 -27.5 23574.5 -1e+10
129.5 -27.5 23574.5 -1e+10
130.5 -27.5 23574.5 -1e+10
131.5 -27.5 23574.5 -1e+10
132.5 -27.5 23574.5 -1e+10
133.5 -27.5 23574.5 -1e+10
134.5 -27.5 23574.5 -1e+10
135.5 -27.5 23574.5 -1e+10
136.5 -27.5 23574.5 -1e+10
137.5 -27.5 23574.5 -1e+10
138.5 -27.5 23574.5 -1e+10
139.5 -27.5 23574.5 -1e+10
140.5 -27.5 23574.5 -1e+10
141.5 -27.5 23574.5 -1e+10
142.5 -27.5 23574.5 -1e+10
143.5 -27.5 23574.5 -1e+10
144.5 -27.5 23574.5 -1e+10
145.5 -27.5 23574.5 -1e+10
146.5 -27.5 23574.5 -1e+10
147.5 -27.5 23574.5 -1e+10
148.5 -27.5 23574.5 -1e+10
149.5 -27.5 23574.5 -1e+10
150.5 -27.5 23574.5 -1e+10
151.5 -27.5 23574.5 -1e+10
152.5 -27.5 23574.5 -1e+10
153.5 -27.5 23574.5 -0.435604
154.5 -27.5 23574.5 -0.382041
155.5 -27.5 23574.5 -0.330948
156.5 -27.5 23574.5 -0.288621
157.5 -27.5 23574.5 -0.250977
158.5 -27.5 23574.5 -0.233017
159.5 -27.5 23574.5 -0.244081
160.5 -27.5 23574.5 -0.278218
161.5 -27.5 23574.5 -0.334655
162.5 -27.5 23574.5 -0.409914
163.5 -27.5 23574.5 -0.495316
164.5 -27.5 23574.5 -0.573449
165.5 -27.5 23574.5 -0.636293
166.5 -27.5 23574.5 -0.680603
167.5 -27.5 23574.5 -0.704914
168.5 -27.5 23574.5 -0.714713
169.5 -27.5 23574.5 -0.715919
170.5 -27.5 23574.5 -0.708708
171.5 -27.5 23574.5 -0.698362
172.5 -27.5 23574.5 -0.683276
173.5 -27.5 23574.5 -0.663794
174.5 -27.5 23574.5 -0.647614
175.5 -27.5 23574.5 -0.628248
176.5 -27.5 23574.5 -0.603248
177.5 -27.5 23574.5 -0.572011
178.5 -27.5 23574.5 -0.535978
179.5 -27.5 23574.5 -0.495172
180.5 -27.5 23574.5 -0.442701
181.5 -27.5 23574.5 -0.365603
182.5 -27.5 23574.5 -0.272098
183.5 -27.5 23574.5 -0.170948
184.5 -27.5 23574.5 -0.0771834
185.5 -27.5 23574.5 -0.0102601
186.5 -27.5 23574.5 0.0177584
187.5 -27.5 23574.5 0.000487804
188.5 -27.5 23574.5 -0.0397418
189.5 -27.5 23574.5 -0.0855174
190.5 -27.5 23574.5 -0.128104
191.5 -27.5 23574.5 -0.164712
192.5 -27.5 23574.5 -0.185977
193.5 -27.5 23574.5 -0.202557
194.5 -27.5 23574.5 -0.221984
195.5 -27.5 23574.5 -0.239282
196.5 -27.5 23574.5 -0.256639
197.5 -27.5 23574.5 -0.270202
198.5 -27.5 23574.5 -0.289253
199.5 -27.5 23574.5 -0.316579
200.5 -27.5 23574.5 -0.35589
201.5 -27.5 23574.5 -0.404051
202.5 -27.5 23574.5 -0.449224
203.5 -27.5 23574.5 -0.479311
204.5 -27.5 23574.5 -0.488965
205.5 -27.5 23574.5 -0.485776
206.5 -27.5 23574.5 -0.474655
207.5 -27.5 23574.5 -0.461149
208.5 -27.5 23574.5 -0.440259
209.5 -27.5 23574.5 -0.420201
210.5 -27.5 23574.5 -0.396178
211.5 -27.5 23574.5 -0.372097
212.5 -27.5 23574.5 -0.348046
213.5 -27.5 23574.5 -0.324769
214.5 -27.5 23574.5 -0.306437
215.5 -27.5 23574.5 -0.289339
216.5 -27.5 23574.5 -0.273362
217.5 -27.5 23574.5 -0.256265
218.5 -27.5 23574.5 -0.232213
219.5 -27.5 23574.5 -0.207098
220.5 -27.5 23574.5 -0.18339
221.5 -27.5 23574.5 -0.161725
222.5 -27.5 23574.5 -0.142241
223.5 -27.5 23574.5 -0.130432
224.5 -27.5 23574.5 -0.127731
225.5 -27.5 23574.5 -0.132673
226.5 -27.5 23574.5 -0.140834
227.5 -27.5 23574.5 -0.14842
228.5 -27.5 23574.5 -0.153391
229.5 -27.5 23574.5 -0.153276
230.5 -27.5 23574.5 -0.149771
231.5 -27.5 23574.5 -0.147845
232.5 -27.5 23574.5 -0.149599
233.5 -27.5 23574.5 -0.151436
234.5 -27.5 23574.5 -0.154195
235.5 -27.5 23574.5 -0.158246
236.5 -27.5 23574.5 -0.166062
237.5 -27.5 23574.5 -0.184512
238.5 -27.5 23574.5 -0.217098
239.5 -27.5 23574.5 -0.257385
240.5 -27.5 23574.5 -0.297902
241.5 -27.5 23574.5 -0.330545
242.5 -27.5 23574.5 -0.348736
243.5 -27.5 23574.5 -0.354684
244.5 -27.5 23574.5 -0.359395
245.5 -27.5 23574.5 -0.350202
246.5 -27.5 23574.5 -0.331723
247.5 -27.5 23574.5 -0.317614
248.5 -27.5 23574.5 -0.293765
249.5 -27.5 23574.5 -0.251493
250.5 -27.5 23574.5 -0.199943
251.5 -27.5 23574.5 -0.147385
252.5 -27.5 23574.5 -0.110891
253.5 -27.5 23574.5 -0.0926429
254.5 -27.5 23574.5 -0.078018
255.5 -27.5 23574.5 -0.0488793
256.5 -27.5 23574.5 -0.0127007
257.5 -27.5 23574.5 0.0180176
258.5 -27.5 23574.5 0.0353157
259.5 -27.5 23574.5 0.0429314
260.5 -27.5 23574.5 0.0531902
261.5 -27.5 23574.5 0.0780745
262.5 -27.5 23574.5 0.118391
263.5 -27.5 23574.5 0.159512
264.5 -27.5 23574.5 0.184798
265.5 -27.5 23574.5 0.19615
266.5 -27.5 23574.5 0.205604
267.5 -27.5 23574.5 0.227787
268.5 -27.5 23574.5 0.272157
269.5 -27.5 23574.5 0.301063
270.5 -27.5 23574.5 0.312127
